PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00100  ;  107;  146;  106;   94;  136;  206;    6;    9;    9;   10;    7;    6;    6;    7;    6;    6;    7;    6;    1;    6;    3;    1;    6;   92;  171;    0;    0;    0;    4;    4;    4;    2;    4;    1;    0;    4;    0;    0;    2;    4;    1;    0;    4;    0;    0;    2;    4;    1;    0;    4;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    3;    0;    0;   23;    0;    0;     ;   27;    0;   14;    0;     ;   95;     ;     ;   78;  144;  230;    8;     ;     ;   40;     ;     ;     ;   89;    0;    0;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00200  ;  105;     ;     ;   92;  134;  206;    6;   11;     ;     ;    7;    6;    6;    7;    6;    6;    7;    6;    1;    5;    4;    2;    6;   92;  175;    0;     ;     ;    8;     ;     ;    1;    3;    5;    0;    8;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    5;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;   93;     ;     ;   77;  140;  228;    8;     ;     ;     ;     ;     ;     ;   90;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00300  ;  102;     ;     ;   90;  131;  208;    6;   11;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    0;    4;    4;    3;    6;   92;  165;    0;     ;     ;   12;     ;     ;    2;    3;    8;    0;   12;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    7;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;   91;     ;     ;   75;  136;  226;    9;     ;     ;     ;     ;     ;     ;   90;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00400  ;  100;     ;     ;   91;  128;  206;    7;   13;   13;     ;    7;    6;    6;    7;    6;    6;    7;    6;    1;    4;    4;    3;    6;   94;  146;    1;    1;     ;   13;   21;     ;    3;    7;    6;    0;   13;    0;    0;    5;   14;   19;    0;   21;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    7;    0;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;   92;     ;     ;   75;  132;  225;   10;     ;    6;     ;    1;    1;    5;   89;    0;    0;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00500  ;  100;     ;     ;   92;  127;  208;    7;   14;     ;     ;    7;    6;    6;    7;    6;    6;    7;    6;    0;    4;    4;    4;    6;   95;  146;    1;     ;     ;   21;     ;     ;    4;   11;   10;    0;   21;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;   94;     ;     ;   76;  131;  224;   11;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00600  ;   99;     ;     ;   93;  126;  209;    8;   15;     ;     ;    7;    6;    6;    7;    6;    6;    7;    6;    1;    4;    4;    4;    6;   96;  144;    0;     ;     ;   29;     ;     ;    5;   16;   13;    0;   29;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    9;    0;     ;     ;   10;   10;     ;     ;     ;     ;    0;     ;  100;     ;     ;   79;  130;  225;   12;     ;     ;     ;     ;     ;     ;   87;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00700  ;  102;  132;   94;   94;  125;  212;    9;   16;   16;   17;    7;    7;    6;    7;    6;    6;    7;    6;    1;    3;    5;    5;    7;   95;  152;    0;    1;    1;   36;   63;   65;    6;   20;   16;    0;   36;    0;    0;   15;   47;   40;    1;   63;    0;    0;   20;   59;   59;    1;   65;    0;    0;   22;   63;   60;    1;   66;    0;    0;    1;   66;   12;    1;    2;   67;   14;   14;   28;     ;    9;   18;    0;    3;  109;  125;   91;   83;  129;  227;   13;     ;     ;   34;     ;     ;     ;   84;    1;    1;   84;    4;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00800  ;  113;     ;     ;   98;  124;  218;   11;   19;     ;     ;    7;    7;    6;    7;    7;    6;    7;    6;    1;    3;    5;    5;    7;   90;  177;    0;     ;     ;   37;     ;     ;    7;   24;   13;    0;   37;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    1;     ;     ;   15;   15;     ;     ;   31;   24;    0;     ;  124;     ;     ;   88;  128;  232;   15;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   17;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 00900  ;  128;     ;     ;  102;  123;  224;   13;   23;     ;     ;    8;    7;    7;    8;    7;    6;    8;    6;    1;    2;    6;    6;    7;   84;  211;    0;     ;     ;   38;     ;     ;    7;   24;   14;    0;   38;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    1;     ;     ;   16;   16;     ;     ;   60;   30;    0;     ;  143;     ;     ;   94;  127;  239;   17;     ;     ;     ;     ;     ;     ;   73;     ;     ;     ;   35;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 01000  ;  140;     ;     ;  105;  122;  228;   15;   25;   25;     ;    8;    7;    7;    8;    7;    7;    8;    7;    1;    2;    7;    6;    7;   80;  235;    0;    0;     ;   42;   68;     ;    8;   26;   16;    1;   42;    0;    0;   22;   57;   42;    1;   68;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    2;     ;     ;   16;   16;     ;     ;   93;   35;    0;     ;  156;  137;   92;   99;  126;  244;   18;     ;   59;     ;    4;   20;   52;   69;    1;    2;     ;   48;    0;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 01100  ;  145;     ;     ;  107;  121;  230;   16;   26;     ;     ;    8;    8;    7;    8;    7;    7;    8;    7;    1;    2;    7;    7;    7;   78;  241;    0;     ;     ;   50;     ;     ;    7;   34;   16;    2;   50;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    4;     ;     ;   15;   15;     ;     ;  106;   34;    0;     ;  160;     ;     ;  102;  125;  247;   19;     ;     ;     ;     ;     ;     ;   68;     ;     ;     ;   53;    1;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 01200  ;  146;     ;     ;  107;  119;  232;   16;   26;     ;     ;    8;    8;    7;    7;    7;    7;    7;    7;    1;    2;    7;    7;    7;   78;  236;    0;     ;     ;   62;     ;     ;    8;   41;   21;    4;   62;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   37;    5;     ;     ;   15;   15;     ;     ;  111;   32;    0;     ;  158;     ;     ;  104;  123;  247;   18;     ;     ;     ;     ;     ;     ;   70;     ;     ;     ;   53;    1;    0;
MSWRMOS ;mix  2015090318;062750  ;2015-09-03;23:00; 01300  ;  147;  153;   94;  108;  118;  234;   16;   27;   28;   28;    7;    8;    7;    7;    8;    7;    7;    7;    1;    1;    7;    7;    8;   77;  233;    0;    0;    0;   74;   85;   88;    9;   48;   26;    7;   74;    0;    0;   24;   76;   63;    9;   85;    0;    0;   46;   83;   86;   10;   88;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   44;    6;   19;     ;   15;   15;     ;     ;  109;   30;    0;     ;  157;  160;   91;  105;  121;  248;   18;     ;     ;   75;     ;     ;     ;   71;    2;    3;     ;   53;    1;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; OBS    ;  133;     ;     ;  115;     ;  200;   12;   19;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   89;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00100  ;  131;  159;  124;  114;  102;  202;   12;   20;   21;   21;    6;    7;    7;    6;    7;    7;    6;    6;    4;    3;    5;    5;    7;   89;  204;    0;    0;    0;   46;   77;   82;    5;   30;   16;    1;   46;    0;    0;   16;   66;   32;    3;   77;    0;    0;   34;   74;   55;    4;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    2;   12;   26;    0;    0;     ;   35;    0;   12;    0;     ;  130;     ;     ;  102;  104;  225;   17;     ;     ;   63;     ;     ;     ;   83;   11;   19;     ;   15;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00200  ;  129;     ;     ;  113;   99;  204;   12;   20;     ;     ;    6;    7;    7;    6;    6;    7;    6;    6;    4;    2;    6;    5;    6;   90;  176;    0;     ;     ;   65;     ;     ;    8;   45;   20;    1;   65;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  132;     ;     ;  104;   99;  223;   17;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   14;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00300  ;  126;     ;     ;  114;   95;  202;   13;   20;     ;     ;    6;    7;    7;    6;    7;    7;    6;    6;    3;    1;    6;    6;    6;   92;  146;    0;     ;     ;   67;     ;     ;   11;   51;   16;    0;   67;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  134;     ;     ;  105;   93;  221;   18;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   27;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00400  ;  125;     ;     ;  115;   90;  201;   14;   22;   23;     ;    7;    7;    7;    7;    7;    7;    6;    6;    3;    0;    6;    6;    7;   93;  145;    0;    0;     ;   71;   85;     ;    7;   49;   22;    2;   71;    0;    0;   26;   66;   45;    3;   85;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  137;     ;     ;  107;   89;  220;   19;     ;   61;     ;   40;    1;   32;   82;   15;   26;     ;   29;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00500  ;  125;     ;     ;  116;   84;  200;   14;   23;     ;     ;    7;    7;    7;    7;    7;    7;    6;    6;    3;    0;    6;    6;    7;   94;  119;    0;     ;     ;   65;     ;     ;    7;   43;   22;    2;   65;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  140;     ;     ;  109;   85;  221;   19;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   38;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00600  ;  125;     ;     ;  118;   78;  199;   15;   24;     ;     ;    7;    7;    7;    6;    7;    7;    6;    6;    4;    0;    6;    6;    6;   95;   91;    0;     ;     ;   58;     ;     ;    8;   37;   21;    2;   58;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;    2;    2;     ;     ;     ;     ;    2;     ;  143;     ;     ;  111;   82;  224;   19;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   46;    0;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00700  ;  128;  139;  119;  120;   74;  201;   15;   25;   27;   27;    6;    7;    7;    6;    7;    7;    6;    6;    4;    0;    6;    6;    6;   95;   77;    0;    1;    1;   52;   85;   93;    9;   32;   20;    1;   52;    0;    0;   24;   66;   51;    4;   85;    0;    0;   51;   84;   67;    7;   93;    0;    0;   63;   94;   88;    7;   97;    0;    0;    1;   97;   27;    4;   27;   43;    5;    5;   24;     ;    7;   14;    2;   39;  147;  147;  125;  113;   81;  227;   19;     ;     ;   69;     ;     ;     ;   80;   21;   36;  117;   53;    1;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00800  ;  133;     ;     ;  122;   73;  206;   16;   27;     ;     ;    6;    7;    7;    6;    7;    7;    6;    6;    4;    0;    6;    6;    6;   93;   80;    0;     ;     ;   48;     ;     ;    9;   29;   20;    1;   48;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    3;     ;     ;    9;    9;     ;     ;   28;   22;    2;     ;  152;     ;     ;  116;   80;  231;   19;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   59;    1;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 00900  ;  142;     ;     ;  124;   73;  213;   17;   28;     ;     ;    7;    7;    7;    7;    7;    7;    6;    6;    4;    0;    6;    6;    6;   89;   96;    0;     ;     ;   46;     ;     ;    7;   27;   19;    1;   46;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    3;     ;     ;   15;   15;     ;     ;   58;   29;    1;     ;  158;     ;     ;  118;   79;  235;   20;     ;     ;     ;     ;     ;     ;   77;     ;     ;     ;   65;    3;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 01000  ;  148;     ;     ;  126;   73;  219;   18;   29;   30;     ;    7;    7;    7;    7;    7;    7;    7;    6;    5;    0;    7;    6;    6;   87;  108;    0;    0;     ;   45;   75;     ;    6;   25;   20;    1;   44;    0;    0;   22;   56;   49;    3;   75;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    4;     ;     ;   20;   20;     ;     ;   96;   37;    0;     ;  163;  164;  128;  121;   79;  238;   20;     ;   88;     ;   60;    0;   54;   76;   13;   34;     ;   68;    4;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 01100  ;  152;     ;     ;  128;   71;  224;   18;   29;     ;     ;    7;    7;    7;    7;    7;    7;    7;    6;    4;    0;    7;    6;    6;   85;  112;    0;     ;     ;   44;     ;     ;    5;   23;   21;    1;   44;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    4;     ;     ;   21;   21;     ;     ;  112;   37;    0;     ;  168;     ;     ;  123;   78;  239;   20;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   70;    4;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 01200  ;  155;     ;     ;  129;   69;  230;   18;   29;     ;     ;    7;    7;    7;    7;    7;    7;    7;    6;    4;    1;    7;    6;    6;   85;  113;    0;     ;     ;   45;     ;     ;    4;   21;   24;    2;   45;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;   21;   21;     ;     ;  122;   36;    0;     ;  173;     ;     ;  124;   78;  239;   20;     ;     ;     ;     ;     ;     ;   73;     ;     ;     ;   69;    5;    0;
MSWRMOS ;mix  2015090318;062770  ;2015-09-03;23:00; 01300  ;  158;  163;  122;  131;   66;  235;   18;   29;   31;   32;    7;    7;    7;    7;    7;    7;    7;    6;    4;    1;    7;    6;    7;   84;  114;    0;    0;    0;   46;   67;   86;    4;   19;   27;    2;   46;    0;    0;   13;   49;   61;    5;   67;    0;    0;   35;   73;   69;    8;   86;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    5;   24;     ;   21;   21;     ;     ;  125;   36;    1;     ;  177;  180;  130;  126;   77;  239;   20;     ;     ;   64;     ;     ;     ;   72;    4;   17;     ;   68;    5;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; OBS    ;  110;     ;     ;   92;     ;  210;    6;   10;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   89;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00100  ;  107;  160;  107;   92;  130;  210;    6;    9;   10;   10;    5;    6;    6;    5;    6;    6;    5;    6;    1;    5;    3;    2;    6;   90;  259;    0;    1;    1;   10;   27;   66;    2;    6;    4;    0;   10;    0;    0;    3;   27;    7;    0;   27;    0;    0;   13;   64;   31;    0;   66;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    6;    0;    1;   19;    0;    0;     ;   44;    0;   15;    0;     ;  100;     ;     ;   80;  135;  225;    8;     ;     ;   43;     ;     ;     ;   87;    0;    0;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00200  ;  105;     ;     ;   92;  128;  208;    6;   10;     ;     ;    5;    5;    5;    4;    5;    5;    4;    5;    1;    4;    3;    2;    6;   92;  266;    0;     ;     ;    9;     ;     ;    2;    5;    4;    0;    9;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    5;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  100;     ;     ;   81;  131;  222;   10;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00300  ;  104;     ;     ;   93;  124;  211;    6;   11;     ;     ;    5;    5;    6;    5;    5;    5;    5;    5;    0;    4;    4;    3;    5;   93;  238;    0;     ;     ;   17;     ;     ;    3;   10;    7;    0;   17;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   10;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  100;     ;     ;   82;  126;  220;   12;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00400  ;  105;     ;     ;   94;  121;  212;    7;   12;   13;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    5;    4;    6;   93;  217;    0;    1;     ;   24;   30;     ;    2;   13;   11;    0;   24;    0;    0;    7;   26;   23;    0;   30;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   14;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  102;     ;     ;   84;  122;  218;   13;     ;   16;     ;    2;    1;   14;   88;    0;    0;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00500  ;  106;     ;     ;   95;  119;  212;    7;   12;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    5;    4;    6;   93;  215;    0;     ;     ;   26;     ;     ;    5;   13;   13;    0;   26;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  104;     ;     ;   85;  120;  218;   14;     ;     ;     ;     ;     ;     ;   88;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00600  ;  106;     ;     ;   96;  117;  211;    7;   13;     ;     ;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    4;    4;    6;   93;  212;    0;     ;     ;   27;     ;     ;    6;   15;   12;    0;   27;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    1;     ;     ;    5;    5;     ;     ;     ;     ;    0;     ;  108;     ;     ;   87;  119;  218;   14;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00700  ;  111;  132;   98;   97;  116;  213;    8;   15;   16;   16;    5;    6;    6;    5;    6;    6;    5;    6;    1;    3;    5;    5;    6;   92;  213;    0;    1;    1;   30;   61;   65;    7;   16;   13;    0;   30;    0;    0;   19;   44;   39;    0;   61;    0;    0;   25;   56;   61;    0;   65;    0;    0;   38;   89;   83;    1;   90;    0;    0;    1;   90;   18;    1;    3;   13;    8;    8;   35;     ;   10;   20;    0;    4;  116;  127;   99;   89;  118;  221;   15;     ;     ;   32;     ;     ;     ;   84;    0;    0;   81;    0;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00800  ;  120;     ;     ;  102;  114;  218;    9;   17;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    2;    5;    5;    6;   88;  220;    0;     ;     ;   32;     ;     ;    6;   21;   11;    0;   32;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    1;     ;     ;   13;   13;     ;     ;   34;   27;    0;     ;  129;     ;     ;   94;  117;  227;   16;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   10;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 00900  ;  134;     ;     ;  107;  112;  225;   11;   21;     ;     ;    6;    7;    6;    6;    7;    6;    6;    6;    2;    1;    6;    6;    7;   84;  230;    0;     ;     ;   38;     ;     ;    7;   24;   14;    0;   38;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    0;     ;     ;   19;   19;     ;     ;   68;   34;    0;     ;  145;     ;     ;   99;  115;  236;   17;     ;     ;     ;     ;     ;     ;   74;     ;     ;     ;   24;    0;    0;
MSWRMOS ;mix  2015090318;062780  ;2015-09-03;23:00; 01000  ;  144;     ;     ;  111;  111;  229;   13;   24;   24;     ;    7;    7;    7;    6;    7;    7;    6;    6;    2;    1;    6;    6;    7;   81;  239;    0;    0;     ;   46;   63;     ;    9;   28;   18;    0;   46;    0;    0;   22;   59;   44;    0;   63;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    0;     ;     ;   22;   22;     ;     ;  106;   40;    0;     ;  158;  145;   99;  104;  114;  242;   19;     ;   59;     ;   16;   10;   55;   70;    1;    1;     ;   35;    0;    0;
